track_name,artist,album,release_date,duration,popularity,preview_url,explicit,track_ID,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
"Bitch, Don’t Kill My Vibe",Kendrick Lamar,"good kid, m.A.A.d city",2012,310720,72,,True,4Pwjz3DfvfQWV0rO2V8jyh,0.587,0.698,1.0,-8.948,1.0,0.0943,0.0152,0.0,0.442,0.0985,133.954,audio_features,4Pwjz3DfvfQWV0rO2V8jyh,spotify:track:4Pwjz3DfvfQWV0rO2V8jyh,https://api.spotify.com/v1/tracks/4Pwjz3DfvfQWV0rO2V8jyh,https://api.spotify.com/v1/audio-analysis/4Pwjz3DfvfQWV0rO2V8jyh,310720.0,4.0
OUT WEST (feat. Young Thug),JACKBOYS,JACKBOYS,2019-12-27,157712,76,https://p.scdn.co/mp3-preview/63aafaebdbc7655a5c1630cd848b3b82378900a2?cid=80230197a428480cbf1c4643273c48ab,True,6gi6y1xwmVszDWkUqab1qw,0.802,0.591,8.0,-4.895,1.0,0.225,0.0104,0.0,0.196,0.309,139.864,audio_features,6gi6y1xwmVszDWkUqab1qw,spotify:track:6gi6y1xwmVszDWkUqab1qw,https://api.spotify.com/v1/tracks/6gi6y1xwmVszDWkUqab1qw,https://api.spotify.com/v1/audio-analysis/6gi6y1xwmVszDWkUqab1qw,157712.0,4.0
Chamber Of Reflection,Mac DeMarco,Salad Days,2014-04-01,231723,81,https://p.scdn.co/mp3-preview/17a0b215c5cab8a53047fd6aa5c5dd54507efaec?cid=80230197a428480cbf1c4643273c48ab,False,7H7NyZ3G075GqPx2evsfeb,0.538,0.557,11.0,-8.678,1.0,0.0914,0.262,0.914,0.102,0.506,131.03,audio_features,7H7NyZ3G075GqPx2evsfeb,spotify:track:7H7NyZ3G075GqPx2evsfeb,https://api.spotify.com/v1/tracks/7H7NyZ3G075GqPx2evsfeb,https://api.spotify.com/v1/audio-analysis/7H7NyZ3G075GqPx2evsfeb,231724.0,4.0
Swimming Pools (Drank),Kendrick Lamar,Swimming Pools (Drank),2012-01-01,247800,81,,True,6REbwUNlppTfcnV4d4ZoZi,0.577,0.447,8.0,-5.892,1.0,0.277,0.00627,0.00022,0.0899,0.189,74.236,audio_features,6REbwUNlppTfcnV4d4ZoZi,spotify:track:6REbwUNlppTfcnV4d4ZoZi,https://api.spotify.com/v1/tracks/6REbwUNlppTfcnV4d4ZoZi,https://api.spotify.com/v1/audio-analysis/6REbwUNlppTfcnV4d4ZoZi,247800.0,4.0
Good For You,Selena Gomez,Revival (Deluxe),2015-10-09,221280,63,,False,578Eooad7oUyn4stovZiPg,0.607,0.673,5.0,-6.484,0.0,0.0611,0.181,0.0,0.069,0.215,88.952,audio_features,578Eooad7oUyn4stovZiPg,spotify:track:578Eooad7oUyn4stovZiPg,https://api.spotify.com/v1/tracks/578Eooad7oUyn4stovZiPg,https://api.spotify.com/v1/audio-analysis/578Eooad7oUyn4stovZiPg,221280.0,4.0
La Jumpa,Arcángel,La Jumpa,2022-11-30,255693,75,https://p.scdn.co/mp3-preview/8bcdff4719a7a4211128ec93da03892e46c4bc6a?cid=80230197a428480cbf1c4643273c48ab,True,5MxFWjuqQIsbNWbMdMdbli,0.713,0.703,8.0,-5.769,1.0,0.194,0.298,0.0,0.321,0.576,123.06,audio_features,5MxFWjuqQIsbNWbMdMdbli,spotify:track:5MxFWjuqQIsbNWbMdMdbli,https://api.spotify.com/v1/tracks/5MxFWjuqQIsbNWbMdMdbli,https://api.spotify.com/v1/audio-analysis/5MxFWjuqQIsbNWbMdMdbli,255693.0,4.0
Hola - Remix,Dalex,Yo Te Quiero Pa Mi,2022-02-09,249520,69,https://p.scdn.co/mp3-preview/0b2d30d6a8142f6fb9ade19e9abc4d0097800135?cid=80230197a428480cbf1c4643273c48ab,False,17I27VXKtqXJHL6ReaG0eS,0.655,0.673,0.0,-5.98,0.0,0.308,0.473,0.0,0.0753,0.342,181.891,audio_features,17I27VXKtqXJHL6ReaG0eS,spotify:track:17I27VXKtqXJHL6ReaG0eS,https://api.spotify.com/v1/tracks/17I27VXKtqXJHL6ReaG0eS,https://api.spotify.com/v1/audio-analysis/17I27VXKtqXJHL6ReaG0eS,249520.0,4.0
Love In The Dark,Adele,25,2015-11-20,285935,80,https://p.scdn.co/mp3-preview/71fccaf81d5bd85928d35ac65e311709f841e4b6?cid=80230197a428480cbf1c4643273c48ab,False,0DuWDLjriRPjDRoPgaCslY,0.331,0.341,9.0,-6.057,0.0,0.0309,0.528,0.0,0.109,0.152,109.821,audio_features,0DuWDLjriRPjDRoPgaCslY,spotify:track:0DuWDLjriRPjDRoPgaCslY,https://api.spotify.com/v1/tracks/0DuWDLjriRPjDRoPgaCslY,https://api.spotify.com/v1/audio-analysis/0DuWDLjriRPjDRoPgaCslY,285935.0,4.0
SUBEME LA RADIO,Enrique Iglesias,SUBEME LA RADIO (feat. Descemer Bueno & Zion & Lennox),2017-02-24,207680,70,https://p.scdn.co/mp3-preview/61232fe1001b19d8d9eecd82dc134d28d043f032?cid=80230197a428480cbf1c4643273c48ab,False,7nKBxz47S9SD79N086fuhn,0.688,0.822,0.0,-3.304,1.0,0.0537,0.0642,0.0,0.241,0.66,91.011,audio_features,7nKBxz47S9SD79N086fuhn,spotify:track:7nKBxz47S9SD79N086fuhn,https://api.spotify.com/v1/tracks/7nKBxz47S9SD79N086fuhn,https://api.spotify.com/v1/audio-analysis/7nKBxz47S9SD79N086fuhn,207680.0,4.0
Losin Control,Russ,There's Really A Wolf,2017-05-05,237506,74,https://p.scdn.co/mp3-preview/3c6ca6c58b9721bd38cdbda47704065f658871e0?cid=80230197a428480cbf1c4643273c48ab,True,4cxMGhkinTocPSVVKWIw0d,0.759,0.245,6.0,-6.545,1.0,0.138,0.515,0.000154,0.102,0.209,96.992,audio_features,4cxMGhkinTocPSVVKWIw0d,spotify:track:4cxMGhkinTocPSVVKWIw0d,https://api.spotify.com/v1/tracks/4cxMGhkinTocPSVVKWIw0d,https://api.spotify.com/v1/audio-analysis/4cxMGhkinTocPSVVKWIw0d,237507.0,4.0
Miénteme,TINI,Cupido,2023-02-16,165275,73,https://p.scdn.co/mp3-preview/6b40d1110d20de7c439616919b5fbcd0f3f47988?cid=80230197a428480cbf1c4643273c48ab,False,6ebo7CQn4ILLGvXRmXHhQz,0.85,0.546,2.0,-4.534,1.0,0.0654,0.161,6.13e-06,0.296,0.906,92.002,audio_features,6ebo7CQn4ILLGvXRmXHhQz,spotify:track:6ebo7CQn4ILLGvXRmXHhQz,https://api.spotify.com/v1/tracks/6ebo7CQn4ILLGvXRmXHhQz,https://api.spotify.com/v1/audio-analysis/6ebo7CQn4ILLGvXRmXHhQz,165275.0,4.0
After Party,Don Toliver,Heaven Or Hell,2020-03-13,167915,78,https://p.scdn.co/mp3-preview/aa5c75b892ac13349826248a278f295377a59264?cid=80230197a428480cbf1c4643273c48ab,True,527k23H0A4Q0UJN3vGs0Da,0.629,0.692,5.0,-8.045,1.0,0.0376,0.00981,0.331,0.603,0.453,162.948,audio_features,527k23H0A4Q0UJN3vGs0Da,spotify:track:527k23H0A4Q0UJN3vGs0Da,https://api.spotify.com/v1/tracks/527k23H0A4Q0UJN3vGs0Da,https://api.spotify.com/v1/audio-analysis/527k23H0A4Q0UJN3vGs0Da,167916.0,4.0
Party Rock Anthem,LMFAO,Sorry For Party Rocking,2011-01-01,262173,69,,False,0IkKz2J93C94Ei4BvDop7P,0.75,0.727,5.0,-4.21,0.0,0.142,0.0189,0.0,0.266,0.359,129.993,audio_features,0IkKz2J93C94Ei4BvDop7P,spotify:track:0IkKz2J93C94Ei4BvDop7P,https://api.spotify.com/v1/tracks/0IkKz2J93C94Ei4BvDop7P,https://api.spotify.com/v1/audio-analysis/0IkKz2J93C94Ei4BvDop7P,262173.0,4.0
Sweet Caroline,Neil Diamond,Sweet Caroline,1969-06-06,203573,77,,False,62AuGbAkt8Ox2IrFFb8GKV,0.529,0.127,11.0,-16.066,1.0,0.0274,0.611,0.000109,0.237,0.578,63.05,audio_features,62AuGbAkt8Ox2IrFFb8GKV,spotify:track:62AuGbAkt8Ox2IrFFb8GKV,https://api.spotify.com/v1/tracks/62AuGbAkt8Ox2IrFFb8GKV,https://api.spotify.com/v1/audio-analysis/62AuGbAkt8Ox2IrFFb8GKV,203573.0,4.0
We Are The Champions - Remastered 2011,Queen,News Of The World (Deluxe Remastered Version),1977-10-28,179200,65,,False,7ccI9cStQbQdystvc6TvxD,0.268,0.459,7.0,-6.948,0.0,0.0346,0.378,0.0,0.119,0.172,64.223,audio_features,7ccI9cStQbQdystvc6TvxD,spotify:track:7ccI9cStQbQdystvc6TvxD,https://api.spotify.com/v1/tracks/7ccI9cStQbQdystvc6TvxD,https://api.spotify.com/v1/audio-analysis/7ccI9cStQbQdystvc6TvxD,179200.0,4.0
Baby Shark,Pinkfong,Pinkfong Animal Songs,2017-07-27,80927,77,https://p.scdn.co/mp3-preview/b0618e7fab1f2953b89651b116b25b379cff3da2?cid=80230197a428480cbf1c4643273c48ab,False,5ygDXis42ncn6kYG14lEVG,0.829,0.886,8.0,-1.746,1.0,0.112,0.259,0.0,0.0559,0.777,115.056,audio_features,5ygDXis42ncn6kYG14lEVG,spotify:track:5ygDXis42ncn6kYG14lEVG,https://api.spotify.com/v1/tracks/5ygDXis42ncn6kYG14lEVG,https://api.spotify.com/v1/audio-analysis/5ygDXis42ncn6kYG14lEVG,80927.0,4.0
...Ready For It?,Taylor Swift,reputation,2017-11-10,208186,84,,False,2yLa0QULdQr0qAIvVwN6B5,0.613,0.764,2.0,-6.509,1.0,0.136,0.0527,0.0,0.197,0.417,160.015,audio_features,2yLa0QULdQr0qAIvVwN6B5,spotify:track:2yLa0QULdQr0qAIvVwN6B5,https://api.spotify.com/v1/tracks/2yLa0QULdQr0qAIvVwN6B5,https://api.spotify.com/v1/audio-analysis/2yLa0QULdQr0qAIvVwN6B5,208187.0,4.0
My Oh My (feat. DaBaby),Camila Cabello,Romance,2019-12-06,170746,75,https://p.scdn.co/mp3-preview/ea3ba7014fbff5a201d98ddab8d94e13fe56bb16?cid=80230197a428480cbf1c4643273c48ab,False,3yOlyBJuViE2YSGn3nVE1K,0.724,0.491,8.0,-6.024,1.0,0.0296,0.018,1.29e-05,0.0887,0.383,105.046,audio_features,3yOlyBJuViE2YSGn3nVE1K,spotify:track:3yOlyBJuViE2YSGn3nVE1K,https://api.spotify.com/v1/tracks/3yOlyBJuViE2YSGn3nVE1K,https://api.spotify.com/v1/audio-analysis/3yOlyBJuViE2YSGn3nVE1K,170746.0,4.0
Wildest Dreams (Taylor's Version),Taylor Swift,1989 (Taylor's Version),2023-10-26,220433,80,,False,1K39ty6o1sHwwlZwO6a7wK,0.581,0.672,8.0,-7.415,1.0,0.0739,0.0411,9.35e-05,0.118,0.514,140.061,audio_features,1K39ty6o1sHwwlZwO6a7wK,spotify:track:1K39ty6o1sHwwlZwO6a7wK,https://api.spotify.com/v1/tracks/1K39ty6o1sHwwlZwO6a7wK,https://api.spotify.com/v1/audio-analysis/1K39ty6o1sHwwlZwO6a7wK,220433.0,4.0
All Along the Watchtower,Jimi Hendrix,Electric Ladyland,1968-10-25,240800,75,https://p.scdn.co/mp3-preview/4f5eb4f96894dcab22691ebc7605cdbc4a7e70aa?cid=80230197a428480cbf1c4643273c48ab,False,2aoo2jlRnM3A0NyLQqMN2f,0.438,0.805,8.0,-6.237,1.0,0.0624,0.00255,5.69e-05,0.0842,0.564,113.253,audio_features,2aoo2jlRnM3A0NyLQqMN2f,spotify:track:2aoo2jlRnM3A0NyLQqMN2f,https://api.spotify.com/v1/tracks/2aoo2jlRnM3A0NyLQqMN2f,https://api.spotify.com/v1/audio-analysis/2aoo2jlRnM3A0NyLQqMN2f,240800.0,4.0
Magic,Coldplay,Ghost Stories,2014-05-19,285014,72,https://p.scdn.co/mp3-preview/bb218a3258eb112eca7bd22d2cdcd9f741b886c6?cid=80230197a428480cbf1c4643273c48ab,False,23khhseCLQqVMCIT1WMAns,0.738,0.482,6.0,-8.917,0.0,0.0402,0.0266,0.621,0.106,0.352,93.457,audio_features,23khhseCLQqVMCIT1WMAns,spotify:track:23khhseCLQqVMCIT1WMAns,https://api.spotify.com/v1/tracks/23khhseCLQqVMCIT1WMAns,https://api.spotify.com/v1/audio-analysis/23khhseCLQqVMCIT1WMAns,285014.0,4.0
Warriors,Imagine Dragons,Smoke + Mirrors,2014-12-16,171333,48,,False,4V6Y5z37xODrrw2uDaHCR8,0.358,0.847,4.0,-6.236,0.0,0.0612,0.0905,0.00283,0.253,0.367,78.043,audio_features,4V6Y5z37xODrrw2uDaHCR8,spotify:track:4V6Y5z37xODrrw2uDaHCR8,https://api.spotify.com/v1/tracks/4V6Y5z37xODrrw2uDaHCR8,https://api.spotify.com/v1/audio-analysis/4V6Y5z37xODrrw2uDaHCR8,171333.0,4.0
CÓMO SE SIENTE - Remix,Jhayco,CÓMO SE SIENTE (Remix),2020-05-09,227520,77,,True,2tFwfmceQa1Y6nRPhYbEtC,0.807,0.606,3.0,-8.871,0.0,0.088,0.0946,0.0,0.119,0.304,92.988,audio_features,2tFwfmceQa1Y6nRPhYbEtC,spotify:track:2tFwfmceQa1Y6nRPhYbEtC,https://api.spotify.com/v1/tracks/2tFwfmceQa1Y6nRPhYbEtC,https://api.spotify.com/v1/audio-analysis/2tFwfmceQa1Y6nRPhYbEtC,227520.0,4.0
Dust in the Wind,Kansas,Point Of Know Return (Expanded Edition),1977,206266,79,https://p.scdn.co/mp3-preview/ddfc248171b5199053bafdefbc94ab5b335faa48?cid=80230197a428480cbf1c4643273c48ab,False,6zeE5tKyr8Nu882DQhhSQI,0.475,0.322,7.0,-10.687,1.0,0.0283,0.367,0.00056,0.11,0.387,93.503,audio_features,6zeE5tKyr8Nu882DQhhSQI,spotify:track:6zeE5tKyr8Nu882DQhhSQI,https://api.spotify.com/v1/tracks/6zeE5tKyr8Nu882DQhhSQI,https://api.spotify.com/v1/audio-analysis/6zeE5tKyr8Nu882DQhhSQI,206267.0,4.0
Bandido,Myke Towers,Bandido,2020-12-10,232853,73,https://p.scdn.co/mp3-preview/cae8c5bc35a2987aab9da26e536eaa4060e5966c?cid=80230197a428480cbf1c4643273c48ab,False,1xK1Gg9SxG8fy2Ya373oqb,0.713,0.617,8.0,-4.637,1.0,0.0887,0.122,0.0,0.0962,0.682,168.021,audio_features,1xK1Gg9SxG8fy2Ya373oqb,spotify:track:1xK1Gg9SxG8fy2Ya373oqb,https://api.spotify.com/v1/tracks/1xK1Gg9SxG8fy2Ya373oqb,https://api.spotify.com/v1/audio-analysis/1xK1Gg9SxG8fy2Ya373oqb,232853.0,4.0
Otro Trago - Remix,Sech,Otro Trago (Remix),2019-07-26,287773,69,https://p.scdn.co/mp3-preview/2fc5047df379a5c895ba9629eac87f1722d6ffd2?cid=80230197a428480cbf1c4643273c48ab,True,4bTZeO72FwMa6wKOiqoynL,0.725,0.79,0.0,-2.331,1.0,0.197,0.0711,1.14e-06,0.0602,0.763,175.988,audio_features,4bTZeO72FwMa6wKOiqoynL,spotify:track:4bTZeO72FwMa6wKOiqoynL,https://api.spotify.com/v1/tracks/4bTZeO72FwMa6wKOiqoynL,https://api.spotify.com/v1/audio-analysis/4bTZeO72FwMa6wKOiqoynL,287773.0,4.0
DDU-DU DDU-DU,BLACKPINK,SQUARE UP,2018-06-15,211350,71,,False,4lQsB3ERTWSNaAN1IkuNRl,0.668,0.828,4.0,-5.034,0.0,0.0739,0.036,0.0,0.0932,0.393,140.042,audio_features,4lQsB3ERTWSNaAN1IkuNRl,spotify:track:4lQsB3ERTWSNaAN1IkuNRl,https://api.spotify.com/v1/tracks/4lQsB3ERTWSNaAN1IkuNRl,https://api.spotify.com/v1/audio-analysis/4lQsB3ERTWSNaAN1IkuNRl,211350.0,4.0
Nights,Frank Ocean,Blonde,2016-08-20,307151,78,https://p.scdn.co/mp3-preview/478a51ff059dc1abb20548ac2f3d3d73d75c3cb7?cid=80230197a428480cbf1c4643273c48ab,True,7eqoqGkKwgOaWNNHx90uEZ,0.457,0.551,5.0,-9.36,0.0,0.167,0.427,1.15e-06,0.113,0.428,89.87,audio_features,7eqoqGkKwgOaWNNHx90uEZ,spotify:track:7eqoqGkKwgOaWNNHx90uEZ,https://api.spotify.com/v1/tracks/7eqoqGkKwgOaWNNHx90uEZ,https://api.spotify.com/v1/audio-analysis/7eqoqGkKwgOaWNNHx90uEZ,307151.0,4.0
Volando - Remix,Mora,Volando (Remix),2021-07-08,273474,76,https://p.scdn.co/mp3-preview/9619698d59d4d7cce1b8ea93b3003a49f7640b49?cid=80230197a428480cbf1c4643273c48ab,True,0G2zPzWqVjR68iNPmx2TBe,0.659,0.688,6.0,-4.649,1.0,0.0673,0.207,0.0,0.113,0.632,153.979,audio_features,0G2zPzWqVjR68iNPmx2TBe,spotify:track:0G2zPzWqVjR68iNPmx2TBe,https://api.spotify.com/v1/tracks/0G2zPzWqVjR68iNPmx2TBe,https://api.spotify.com/v1/audio-analysis/0G2zPzWqVjR68iNPmx2TBe,273474.0,4.0
Una Lady Como Tú,Manuel Turizo,ADN,2019-08-23,213026,71,https://p.scdn.co/mp3-preview/19eb0323d10ca55756b10d5d4342c09bae1543f8?cid=80230197a428480cbf1c4643273c48ab,False,5jf0PmPCHefQ78uAzqIqbj,0.788,0.477,4.0,-7.348,1.0,0.0434,0.549,0.0,0.349,0.86,94.983,audio_features,5jf0PmPCHefQ78uAzqIqbj,spotify:track:5jf0PmPCHefQ78uAzqIqbj,https://api.spotify.com/v1/tracks/5jf0PmPCHefQ78uAzqIqbj,https://api.spotify.com/v1/audio-analysis/5jf0PmPCHefQ78uAzqIqbj,213027.0,4.0
Go Crazy,Chris Brown,Slime & B,2020-05-08,176960,75,https://p.scdn.co/mp3-preview/5953ca484a09698a5e34c5ac585e3ecddbae8b37?cid=80230197a428480cbf1c4643273c48ab,True,1IIKrJVP1C9N7iPtG6eOsK,0.755,0.578,0.0,-8.932,0.0,0.145,0.316,0.0,0.25,0.581,94.148,audio_features,1IIKrJVP1C9N7iPtG6eOsK,spotify:track:1IIKrJVP1C9N7iPtG6eOsK,https://api.spotify.com/v1/tracks/1IIKrJVP1C9N7iPtG6eOsK,https://api.spotify.com/v1/audio-analysis/1IIKrJVP1C9N7iPtG6eOsK,176960.0,4.0
Down,Jay Sean,All Or Nothing,2009-01-01,212506,79,,False,6cmm1LMvZdB5zsCwX5BjqE,0.727,0.68,2.0,-4.498,1.0,0.0286,0.0101,0.0,0.0821,0.728,132.012,audio_features,6cmm1LMvZdB5zsCwX5BjqE,spotify:track:6cmm1LMvZdB5zsCwX5BjqE,https://api.spotify.com/v1/tracks/6cmm1LMvZdB5zsCwX5BjqE,https://api.spotify.com/v1/audio-analysis/6cmm1LMvZdB5zsCwX5BjqE,212507.0,4.0
fukumean,Gunna,a Gift & a Curse,2023-06-16,125040,87,https://p.scdn.co/mp3-preview/f237ab921af697ba9b49e12fa167c2ce1a82d6b4?cid=80230197a428480cbf1c4643273c48ab,True,4rXLjWdF2ZZpXCVTfWcshS,0.847,0.622,1.0,-6.747,0.0,0.0903,0.119,0.0,0.285,0.22,130.001,audio_features,4rXLjWdF2ZZpXCVTfWcshS,spotify:track:4rXLjWdF2ZZpXCVTfWcshS,https://api.spotify.com/v1/tracks/4rXLjWdF2ZZpXCVTfWcshS,https://api.spotify.com/v1/audio-analysis/4rXLjWdF2ZZpXCVTfWcshS,125040.0,4.0
Smooth Criminal - 2012 Remaster,Michael Jackson,Bad 25th Anniversary,2012-09-18,257760,75,https://p.scdn.co/mp3-preview/e26c1dde2d9a44315124580cfbe6636f4aab1e22?cid=80230197a428480cbf1c4643273c48ab,False,2bCQHF9gdG5BNDVuEIEnNk,0.853,0.981,8.0,-3.947,1.0,0.0751,0.247,0.468,0.306,0.595,118.193,audio_features,2bCQHF9gdG5BNDVuEIEnNk,spotify:track:2bCQHF9gdG5BNDVuEIEnNk,https://api.spotify.com/v1/tracks/2bCQHF9gdG5BNDVuEIEnNk,https://api.spotify.com/v1/audio-analysis/2bCQHF9gdG5BNDVuEIEnNk,257760.0,4.0
Heart-Shaped Box,Nirvana,In Utero (Deluxe Edition),1993-09-21,281160,79,,False,11LmqTE2naFULdEP94AUBa,0.256,0.641,1.0,-10.283,1.0,0.0552,0.199,0.0329,0.0853,0.382,203.006,audio_features,11LmqTE2naFULdEP94AUBa,spotify:track:11LmqTE2naFULdEP94AUBa,https://api.spotify.com/v1/tracks/11LmqTE2naFULdEP94AUBa,https://api.spotify.com/v1/audio-analysis/11LmqTE2naFULdEP94AUBa,281160.0,4.0
New Light,John Mayer,Sob Rock,2021-07-16,217426,75,https://p.scdn.co/mp3-preview/017e35397f13569c1f488b61d9b7cd52facf00a5?cid=80230197a428480cbf1c4643273c48ab,False,4T6FWA703h6H7zk1FoSARw,0.826,0.694,7.0,-7.862,1.0,0.0315,0.316,0.0285,0.074,0.852,123.932,audio_features,4T6FWA703h6H7zk1FoSARw,spotify:track:4T6FWA703h6H7zk1FoSARw,https://api.spotify.com/v1/tracks/4T6FWA703h6H7zk1FoSARw,https://api.spotify.com/v1/audio-analysis/4T6FWA703h6H7zk1FoSARw,217427.0,4.0
I Still Haven't Found What I'm Looking For,U2,The Joshua Tree (Super Deluxe),1987-03-03,277476,77,,False,6wpGqhRvJGNNXwWlPmkMyO,0.564,0.774,1.0,-9.424,1.0,0.0368,0.0135,0.00191,0.0861,0.657,100.894,audio_features,6wpGqhRvJGNNXwWlPmkMyO,spotify:track:6wpGqhRvJGNNXwWlPmkMyO,https://api.spotify.com/v1/tracks/6wpGqhRvJGNNXwWlPmkMyO,https://api.spotify.com/v1/audio-analysis/6wpGqhRvJGNNXwWlPmkMyO,277477.0,4.0
Heroes (we could be),Alesso,Forever,2015-05-26,210013,72,,False,3zU9rdflI65tK4dkkNSp77,0.503,0.748,5.0,-4.124,1.0,0.0619,0.0305,0.0,0.343,0.356,125.896,audio_features,3zU9rdflI65tK4dkkNSp77,spotify:track:3zU9rdflI65tK4dkkNSp77,https://api.spotify.com/v1/tracks/3zU9rdflI65tK4dkkNSp77,https://api.spotify.com/v1/audio-analysis/3zU9rdflI65tK4dkkNSp77,210013.0,4.0
Lonely Together (feat. Rita Ora),Avicii,AVĪCI (01),2017-08-10,181812,72,,False,75NhhYjHO43mvZgYtnXgti,0.655,0.666,5.0,-5.309,1.0,0.0612,0.134,2.12e-05,0.0683,0.272,102.977,audio_features,75NhhYjHO43mvZgYtnXgti,spotify:track:75NhhYjHO43mvZgYtnXgti,https://api.spotify.com/v1/tracks/75NhhYjHO43mvZgYtnXgti,https://api.spotify.com/v1/audio-analysis/75NhhYjHO43mvZgYtnXgti,181812.0,4.0
Torn,Natalie Imbruglia,Left Of The Middle,1997-11-10,244666,78,https://p.scdn.co/mp3-preview/c35abb89d4f217aa1bb309faab7c7266cdb46c59?cid=80230197a428480cbf1c4643273c48ab,False,1Jaah2tmN9Hv81A87KZ1MU,0.575,0.886,5.0,-5.182,1.0,0.034,0.0647,0.000187,0.709,0.609,96.31,audio_features,1Jaah2tmN9Hv81A87KZ1MU,spotify:track:1Jaah2tmN9Hv81A87KZ1MU,https://api.spotify.com/v1/tracks/1Jaah2tmN9Hv81A87KZ1MU,https://api.spotify.com/v1/audio-analysis/1Jaah2tmN9Hv81A87KZ1MU,244667.0,4.0
WHERE SHE GOES,Bad Bunny,WHERE SHE GOES,2023-05-18,231704,79,https://p.scdn.co/mp3-preview/b9b7e4c982b33ee23c4867f7a3025e3598c35760?cid=80230197a428480cbf1c4643273c48ab,True,7ro0hRteUMfnOioTFI5TG1,0.652,0.8,9.0,-4.019,0.0,0.0614,0.143,0.629,0.112,0.234,143.978,audio_features,7ro0hRteUMfnOioTFI5TG1,spotify:track:7ro0hRteUMfnOioTFI5TG1,https://api.spotify.com/v1/tracks/7ro0hRteUMfnOioTFI5TG1,https://api.spotify.com/v1/audio-analysis/7ro0hRteUMfnOioTFI5TG1,231704.0,4.0
La Bicicleta,Carlos Vives,VIVES,2017-11-10,229509,73,https://p.scdn.co/mp3-preview/6c11e10bf650a09d004aa64ce8b65be3b3c9e901?cid=80230197a428480cbf1c4643273c48ab,False,0Gx4VrHzS7pZOEAGrmXXBH,0.745,0.944,0.0,-3.959,1.0,0.134,0.21,1.45e-06,0.333,0.951,179.991,audio_features,0Gx4VrHzS7pZOEAGrmXXBH,spotify:track:0Gx4VrHzS7pZOEAGrmXXBH,https://api.spotify.com/v1/tracks/0Gx4VrHzS7pZOEAGrmXXBH,https://api.spotify.com/v1/audio-analysis/0Gx4VrHzS7pZOEAGrmXXBH,229510.0,4.0
Never Really Over,Katy Perry,Never Really Over,2019-05-31,223523,67,,False,5PYQUBXc7NYeI1obMKSJK0,0.77,0.882,8.0,-4.792,1.0,0.0602,0.194,0.0,0.316,0.385,99.991,audio_features,5PYQUBXc7NYeI1obMKSJK0,spotify:track:5PYQUBXc7NYeI1obMKSJK0,https://api.spotify.com/v1/tracks/5PYQUBXc7NYeI1obMKSJK0,https://api.spotify.com/v1/audio-analysis/5PYQUBXc7NYeI1obMKSJK0,223523.0,4.0
Since U Been Gone,Kelly Clarkson,Breakaway,2004,188960,77,https://p.scdn.co/mp3-preview/3010d17f854dad67cb0133a5687d871366d67882?cid=80230197a428480cbf1c4643273c48ab,False,6JY1IdkZGeIcPegKxjSKeb,0.662,0.739,9.0,-5.354,0.0,0.0322,0.00206,0.0603,0.113,0.382,130.999,audio_features,6JY1IdkZGeIcPegKxjSKeb,spotify:track:6JY1IdkZGeIcPegKxjSKeb,https://api.spotify.com/v1/tracks/6JY1IdkZGeIcPegKxjSKeb,https://api.spotify.com/v1/audio-analysis/6JY1IdkZGeIcPegKxjSKeb,188960.0,4.0
Savior,Rise Against,Appeal To Reason,2008-01-01,242280,78,,False,1vcxF91pWs9uNwDROuiCPB,0.554,0.932,5.0,-3.424,0.0,0.0485,0.00154,0.000142,0.425,0.478,112.49,audio_features,1vcxF91pWs9uNwDROuiCPB,spotify:track:1vcxF91pWs9uNwDROuiCPB,https://api.spotify.com/v1/tracks/1vcxF91pWs9uNwDROuiCPB,https://api.spotify.com/v1/audio-analysis/1vcxF91pWs9uNwDROuiCPB,242280.0,4.0
Lavender Haze,Taylor Swift,Midnights,2022-10-21,202395,80,,True,5jQI2r1RdgtuT8S3iG8zFC,0.733,0.436,10.0,-10.489,1.0,0.08,0.258,0.000573,0.157,0.0976,96.985,audio_features,5jQI2r1RdgtuT8S3iG8zFC,spotify:track:5jQI2r1RdgtuT8S3iG8zFC,https://api.spotify.com/v1/tracks/5jQI2r1RdgtuT8S3iG8zFC,https://api.spotify.com/v1/audio-analysis/5jQI2r1RdgtuT8S3iG8zFC,202396.0,4.0
Put Your Records On,Corinne Bailey Rae,Corinne Bailey Rae,2006-01-01,215360,80,,False,2nGFzvICaeEWjIrBrL2RAx,0.739,0.511,9.0,-7.844,1.0,0.0362,0.167,1.34e-06,0.133,0.542,96.038,audio_features,2nGFzvICaeEWjIrBrL2RAx,spotify:track:2nGFzvICaeEWjIrBrL2RAx,https://api.spotify.com/v1/tracks/2nGFzvICaeEWjIrBrL2RAx,https://api.spotify.com/v1/audio-analysis/2nGFzvICaeEWjIrBrL2RAx,215360.0,4.0
